shot_id,shot_made_flag
28651,0.32241060276955336
28660,0.7104375740299366
28681,0.4018389599188788
28693,0.6277121794743592
28696,0.3530921705031969
28703,0.33936090755151627
28709,0.35615794851778804
28712,0.6810240612439914
28718,0.33194843462078405
28719,0.6484367973491381
28727,0.28767168947327265
28730,0.7022561214084521
28732,0.7204940263212494
28740,0.342232825839691
28747,0.4004156527322198
28752,0.6899374186406833
28757,0.3408987840983499
28764,0.359730508546398
28765,0.7417596358480885
28770,0.6912963330753796
28772,0.7792201553079818
28783,0.3711519036352105
28786,0.31540070897858563
28796,0.3646358730950442
28799,0.7818068009610977
28806,0.6581185550150322
28807,0.34009485432872066
28815,0.37026373423404435
28818,0.3500319800077015
28823,0.37389663357345476
28824,0.5822088551856726
28831,0.888294735646106
28834,0.592895229964506
28841,0.34009884331678675
28848,0.7134056818201215
28882,0.59280129184811
28884,0.3525772625131827
28904,0.325431540391502
28907,0.3071252670397557
28919,0.3105470813183937
28920,0.6376148735671294
28928,0.2952356564762054
28935,0.1575513558476943
28936,0.3056915740518192
28945,0.3337394932303224
28950,0.7318878009253434
28957,0.64536708354677
28963,0.2468814567832861
28974,0.39357503978639485
28980,0.36993638597806894
28988,0.5936306124696056
28999,0.3298549237100758
29001,0.5909745427049065
29004,0.26834499456244365
29006,0.34882540060586614
29012,0.35845916114402976
29018,0.4243773191928119
29027,0.33045450229054996
29030,0.3074903526838494
29032,0.29533649145632834
14869,0.3582939295259132
14882,0.3123669347976852
14884,0.6261730267864754
14886,0.6645201280410488
14888,0.7203274534504052
14890,0.3013071901367413
14904,0.3324586960652607
14938,0.38275931003711733
14952,0.3386377413449958
14958,0.7283153318475653
14963,0.3578943949831168
14979,0.30932161888891385
14980,0.3348002188482355
14986,0.565078324429979
14988,0.39620963545501564
15003,0.31320919671964353
15006,0.6307776324705828
15009,0.9207690614885506
15015,0.6125973339866909
15024,0.3596601904723578
15030,0.6453075573615114
15036,0.40081606918278895
15038,0.6527101830887005
15039,0.4142726299376283
15047,0.790565915519432
15049,0.31812559403339713
15056,0.9231657209311351
15068,0.35054868659166144
15070,0.34606888402768776
15073,0.3231116139688594
15081,0.3648674709088744
15084,0.2954370993750185
15088,0.9228665236100048
15092,0.2842050748662932
15095,0.3612267831213554
15097,0.3408775687309622
15098,0.32831778190122374
15115,0.6580887716562984
15120,0.7241114237233339
15126,0.30112504424000536
15133,0.6496306577323891
15143,0.352441268564594
15156,0.42679046795002545
15164,0.2872182246571613
15178,0.3523758145492765
15198,0.7368688259682966
15200,0.6837066481864174
15208,0.15199847201351713
15214,0.32302793052098394
15218,0.7530551858481278
15231,0.3790516981331287
15238,0.3285946794303036
15239,0.3491969934273873
15240,0.37589860685185955
15249,0.34143930369050257
15256,0.3379428879891542
15260,0.6313462839959545
15290,0.4236499768218813
15307,0.9348917110884266
15308,0.6719010856570724
15321,0.7231355808841567
15323,0.6648598680729388
15325,0.3349706589756805
15342,0.630511273800247
15346,0.3656263576764724
15349,0.3678232429723611
15354,0.35207228979348415
15362,0.3387656631797772
15379,0.31301247851216046
15383,0.3431180094974422
15394,0.3139480431080524
15401,0.608014297647524
15405,0.35011639413767287
15407,0.3429732870725606
15412,0.58299432768342
15413,0.6043883897988983
15415,0.597243825050422
15427,0.6867314513119014
15430,0.5830507371320817
15436,0.6012462779046062
15439,0.3082203706809486
15443,0.3685911411168691
15444,0.7536771400342452
15445,0.7449781430251051
15450,0.358352942224383
15456,0.782473607429004
15465,0.3870977431722611
15466,0.315313777119874
15470,0.3528088718567054
15474,0.638792823444598
15476,0.3473317439436638
15482,0.3136589601865374
15492,0.38703199630603496
15510,0.6026910991464314
15519,0.3679566108749648
15523,0.21125299062066416
15535,0.6642372220244107
15561,0.8934651231797138
15564,0.6467870154685793
15566,0.32709496642352426
15579,0.334451972476076
15580,0.632911200108531
15581,0.3362609593017198
15587,0.3665737575213615
15589,0.3698871671066448
15591,0.3746261027394024
15597,0.3624728955510561
15620,0.6653377306900379
15627,0.6572849548471246
15636,0.7059557296908916
15653,0.3523606651540945
15662,0.8879220701816275
15664,0.36220083491840893
15666,0.5955784393274244
15667,0.3256195940717512
15674,0.6067437030379863
15692,0.33007967968737006
15715,0.360958014941321
15736,0.6191557825736882
15744,0.6817330542073443
15746,0.3290622196744594
15758,0.35105826564107867
15760,0.3054060239610885
15766,0.3254262802235618
15767,0.34710705172981493
15789,0.727199274331698
15810,0.3009348282424876
15818,0.3113814541118148
15820,0.2289921551515376
15830,0.3575153313235242
15844,0.30575900224607155
15850,0.260841681695434
15857,0.34811995371759097
15863,0.9223525914103958
15869,0.30835439836913087
15872,0.31881157679713384
15873,0.5701790541872603
15884,0.30423399291574776
15885,0.6977119435501203
15891,0.6985287105875789
15898,0.3720315245450109
15900,0.31928738171161497
15932,0.34638890133710787
15940,0.36392188601693803
15944,0.31091174638870206
15945,0.31570812659869324
15963,0.666997629982749
15970,0.3278839132939797
15977,0.4142078367384594
15982,0.3194728067168833
15985,0.3689732274833208
15995,0.3826925051783485
16004,0.32305163150945476
16005,0.40598580055048944
16011,0.31059574080183666
16019,0.659501165054905
16021,0.3352510259851482
16051,0.6899391848398333
16065,0.4218324036287062
16066,0.3127640947727214
16076,0.42626169715940837
16091,0.3528328714874729
16094,0.41444905668531123
16101,0.3052799126232886
16104,0.7157895649331629
16113,0.7182076490832301
16114,0.5928749822867223
16115,0.7148191512660728
16127,0.6050094358776192
16128,0.3541600796749967
16138,0.6883166879857756
16139,0.6514306304902274
16142,0.3264807337761194
16144,0.5828109853447727
16148,0.7097779976272715
16151,0.34836651927795814
16156,0.6041796279904083
16165,0.5948455382426376
16166,0.3418243340369824
16179,0.7322455661317712
16193,0.6082639291563695
16196,0.5728444364118049
16198,0.35037672884096904
16210,0.6162422912357051
16232,0.44666969621553093
16237,0.3120112557600091
16240,0.599453585130711
16252,0.5949186417036704
16259,0.3381515216026021
16262,0.4196353204322482
16263,0.34930617172107536
16270,0.4176540605610677
16272,0.3466113856946398
16290,0.3331921263160349
16295,0.7764287750736921
16297,0.3369937664813316
16299,0.3142044604523764
16300,0.27800576175187514
16302,0.3622621558478175
16303,0.5883605834483466
16305,0.6087025823278905
16309,0.35219803299070374
16312,0.34176472597173657
16320,0.34391423371111096
16326,0.3217223332747792
16327,0.33918488766021154
16338,0.3432318758532451
16342,0.3213380484807431
16346,0.5968147470929432
16348,0.35253046333699506
16355,0.5937839326918288
16356,0.6008163741237948
16378,0.6950376596544852
16382,0.3097905007976472
16391,0.3586899018785142
16392,0.3710221085332719
16395,0.722228648618525
16399,0.3457347053832696
16403,0.34288062199928643
16408,0.3045043703804396
16413,0.352691299365717
16415,0.3098631817986776
16417,0.6465115494072612
16420,0.34290580271893667
16431,0.324278292039497
29039,0.36446888519195453
29043,0.4114720148397879
29056,0.6884999600117083
29064,0.73260390208157
29068,0.3236124382168255
29069,0.31511185405710895
29074,0.3086180558766106
29076,0.3443991786754001
29085,0.3390856038131893
29088,0.7117133637696667
29091,0.3227244888354493
29092,0.6334960100962227
29093,0.34906058065209644
29094,0.5767908197259994
29108,0.6832212136030993
29114,0.30139277882518845
29115,0.30853733912685377
29118,0.30527622367070667
29125,0.3637891317803524
29127,0.7361228604777155
29150,0.301731171353228
29152,0.21723474189895242
29155,0.6670467474726122
29165,0.3082545288153849
29167,0.40054328195657124
29174,0.424388137856402
29180,0.3622124271826586
29185,0.35496190512855685
29190,0.3303116549289278
29192,0.9284960451983457
29194,0.3779241163426714
29220,0.3771944764666993
29231,0.5868674242196453
29237,0.5900094498185732
29240,0.5739882565083695
29247,0.3655044801782315
29256,0.36274614620182866
29275,0.34317121348897056
29278,0.3538021832845517
29280,0.7303936898661231
29286,0.3752841372456394
29288,0.692195335843296
29305,0.6627352648757361
29327,0.4036151746705343
29329,0.7682572498081748
29333,0.37008858365787645
29335,0.3899991432012154
29342,0.9368942399361464
29344,0.3685902973152098
29353,0.3425667112552502
29358,0.39396188592690523
29373,0.2540556820530153
29392,0.40961401664988045
29393,0.6353140865289433
29395,0.9208461059043849
29403,0.7390453066965839
29405,0.6352637333113376
29410,0.3525126605844771
29423,0.35692499965990465
29427,0.7151846238460942
29429,0.33403895256819366
29432,0.33130582558177757
29440,0.6536102561581145
29447,0.3297814917113084
29448,0.30065538813982867
29452,0.6115772248245113
29455,0.32954775314625545
29461,0.2959248629468842
29466,0.32691118551940707
29474,0.332847114035758
29476,0.3419558994533343
29486,0.5952010912682568
29494,0.33576079570218514
29497,0.5877280517071911
29505,0.3530277450267938
29511,0.7206453669815568
29516,0.66851656896225
29522,0.35929347053314414
29523,0.2959424138986307
29524,0.29176077923048405
29529,0.3045508929511105
29533,0.32375756110509024
29535,0.3515501653301913
16439,0.6246422676466351
16444,0.7336750642103467
16446,0.1488370335070005
16451,0.6250188979486782
16454,0.31061474853081494
16461,0.34928750102158695
16462,0.3743698613725888
16469,0.3543458988048642
16484,0.32446189555087984
16486,0.6844992337898859
16487,0.3602953175821499
16491,0.3730908835859685
16494,0.3338673584729998
16507,0.48222338152375216
16508,0.30183098466735614
16519,0.34153196748437553
16523,0.3259768979583368
16526,0.7108624755308143
16530,0.3498973100974252
16532,0.7547843924338812
16542,0.3035724067197706
16550,0.7422456703719623
16555,0.36034965785444606
16558,0.32736382507341966
16567,0.7507023986866612
16576,0.3830404650682172
16579,0.3318442721237732
16595,0.6045262426039064
16598,0.325567250519993
16600,0.3483104661880264
16604,0.6624017058033365
16605,0.7063109029331945
16607,0.6973154185744037
16610,0.3656010844180883
16612,0.919292877785083
16617,0.6364712046940038
16625,0.6741512675825011
16632,0.47120743401805054
16634,0.6193469975979633
16650,0.30605086362838296
16654,0.3735809430461309
16655,0.37323339407760914
16656,0.3305354761443278
16657,0.5888184541036443
16660,0.5814501811090852
16662,0.46275611398471295
16669,0.3380428310580335
16675,0.6737653489185148
16676,0.3182664975334751
16678,0.3487005221620473
16679,0.3602246411763781
16693,0.339357806003313
16701,0.2882890125174607
16715,0.3796171697411283
16722,0.6329473304953842
16724,0.6398106971298616
16727,0.623613282363056
16735,0.3549410603748732
16741,0.3089213925132255
16752,0.3154385822468459
16758,0.32962995960527475
16765,0.34222976156642293
16771,0.3435492871229102
16785,0.18848039330402447
16793,0.608675816688339
16800,0.4235080173189059
16805,0.3364367771974173
16809,0.2838852651381678
16820,0.5795024458393363
16827,0.5896427565105973
16830,0.5804442532989825
16843,0.9221572185204754
16847,0.31287647839667654
16855,0.7077971228278761
16860,0.6837566553609029
16862,0.6635106930932212
16863,0.340216670537889
16872,0.20744691302216545
16874,0.28037181634484487
16876,0.3723642123290474
16893,0.3519745221306405
16895,0.4230553763375261
16914,0.46628996693938496
16917,0.35206633449035196
16926,0.34831994495230445
16930,0.5962754838002488
16931,0.33139728590421835
16932,0.3162536780724028
16934,0.3342633209694536
16937,0.35744800738677773
16941,0.3617163937199026
16942,0.8909521060792724
16957,0.3422474117349321
16962,0.5786207420570016
16967,0.6047988238483771
16968,0.6862625195461216
16972,0.3356026434612638
16974,0.31642398262416577
16984,0.36818560784797694
16987,0.3511723685196435
16994,0.704880136985722
16995,0.6561892890006398
16999,0.34310704712597345
17034,0.6158000969265802
17038,0.3360633328559945
17040,0.29791072125633916
17050,0.23561750744744334
17068,0.3431816972925331
17077,0.3308271374075519
17079,0.6384278682482368
17082,0.6103165396194914
17085,0.6506423893419603
17087,0.35121063554584603
17099,0.730481267570829
17105,0.34553446694525103
17108,0.30552064585188343
17110,0.30215907494991334
17111,0.36041799917011724
17123,0.4311145460820447
17124,0.37781870523144756
17130,0.6040371575240289
17138,0.33370026391541424
17143,0.7355489263537057
17157,0.2886617796988393
17160,0.7831107178645114
17166,0.3646107884126504
17167,0.3013157962061255
17179,0.4379595507544805
17180,0.3005038063887202
17189,0.6912231469026455
17197,0.6980939002230914
17219,0.6446924555353656
17223,0.3150189756846846
17225,0.74552584938932
17229,0.7482049732346887
17234,0.35977607121597494
17235,0.3074989614155962
17239,0.3645210038439807
17242,0.3481416774588874
17243,0.35156084045766733
17246,0.591960217830243
17247,0.32764573445493766
17255,0.30931191905598643
17258,0.424373661891792
17260,0.4039997973440968
17264,0.6519930356157612
17270,0.33221542853300723
17271,0.3427940334387569
17272,0.3663206309292073
17285,0.35955764809325585
17294,0.33995095192368163
17297,0.36520510958658575
17298,0.7017432214413825
17299,0.3481119129273942
17306,0.2986439247028337
17324,0.3511905935694104
17326,0.3470054609891425
17330,0.3392774391952684
17345,0.3507896089931802
17351,0.7488245833995916
17352,0.3229326822976237
17372,0.30398473560140316
17381,0.608685207880935
17385,0.6426449324137677
17388,0.29385402257807003
17390,0.6287767903710291
17392,0.756085547954894
17399,0.2924859776910242
17404,0.36010197217621404
17407,0.30073270446922334
17408,0.4641980605571484
17416,0.7129128001858646
17418,0.34898961966159925
17434,0.7278512183341633
17438,0.6704171780243637
17443,0.6900944422234762
17444,0.35482335983704666
17453,0.4538025072349057
17460,0.6095044716597857
17467,0.3640666114263741
17480,0.3476821911677035
17488,0.6811921950273785
17490,0.312560674069264
17493,0.3542658803056248
17498,0.3280364899833949
17503,0.3338467638436022
17513,0.33648533706920597
17520,0.6753714523738401
17525,0.6030277619738672
17534,0.327827097410886
17545,0.36553339571285287
17553,0.3552910901798982
17554,0.33442143293621207
17557,0.3488827339785395
17563,0.6297695830575312
17576,0.3349069775478207
17577,0.35108086274478006
17580,0.7014637116945139
17582,0.31752095995059215
17596,0.3740184914019565
17597,0.34593843900848886
17602,0.678956811771218
17614,0.6735096999253065
17623,0.5855099124307662
17624,0.6890473009785354
17627,0.6899642491731304
17628,0.3538814789952303
17630,0.3281316434266219
17634,0.7795918512748469
17640,0.33379843947473664
17652,0.429943255344239
17657,0.2901282439278011
17661,0.29615021265947505
17662,0.3626723038112465
17666,0.3339697417139769
17682,0.7179531880651775
17688,0.4527239456871871
17693,0.592285577328219
17705,0.3550810250679378
17711,0.3659673175754128
17715,0.3409175480001849
17717,0.3562459423775957
17721,0.3237707354306614
17728,0.271699564444699
17737,0.33991761377984636
17745,0.3534244083610434
17755,0.35425133445739315
17764,0.7487502509618659
17774,0.35434783716698415
17785,0.29675349114878413
17786,0.7534120941594266
17789,0.3583414324613274
17802,0.34260251235825384
17810,0.7033518984800159
17819,0.7673441905333847
17825,0.284205001255349
17828,0.3560643647739559
17833,0.28251316271217297
17841,0.7441826666465402
17842,0.35639092390828697
17844,0.3128338530763785
17849,0.35072230659629405
17855,0.3570758204575563
17857,0.8791253100672702
17861,0.363408057968807
17863,0.3448021392376043
17868,0.3432621233432174
17876,0.6448812262034644
17882,0.32595953831686675
17885,0.36918240767863414
17893,0.3614457453960803
17894,0.3413012597718991
17902,0.7464222634737053
17906,0.3508218433989941
17911,0.44687828464012624
17917,0.3161591445923941
17921,0.32351998770428614
17941,0.3134157141253414
17945,0.29900179246001474
17949,0.3061347534614344
17954,0.3475900927476872
17957,0.34433412698088744
17958,0.6857140153983237
17960,0.31806065497182784
17985,0.6912451381625996
18000,0.4259459361745033
18002,0.6057797802699744
18008,0.2836102521085144
18014,0.3539148765798004
18015,0.9235115772883421
18019,0.29295351263401853
18021,0.35844549380742213
18026,0.28367660521349247
18029,0.35662566233428383
18034,0.660002836797688
18035,0.3679356546760687
18036,0.4279470304425808
18039,0.6904994015179026
18066,0.2926545845590402
29548,0.3025966620798999
29551,0.36215211170540124
29563,0.3165723360462055
29574,0.41296252678078094
29575,0.32363732809271595
29592,0.34844660950811657
29599,0.5566033753079275
29608,0.3114210799919246
29613,0.4224435270182081
29620,0.3434903813260626
29630,0.6910218961302221
29637,0.3474632986167462
29638,0.4197078328448582
29643,0.3399615767962725
29648,0.37761693543075425
29657,0.37139707104877173
29659,0.35027474237693323
29662,0.3809727447625213
29665,0.34734160530293
29699,0.7225702270657032
29706,0.6667045393547298
29715,0.5510091254235934
29716,0.36826465059063007
29717,0.3240514829159553
29721,0.5531261949500867
18076,0.3703626307337898
18089,0.296821912202733
18104,0.3354946097886023
18110,0.36226639620203616
18129,0.6617151010366693
18131,0.7597448096391293
18133,0.3349849712255828
18136,0.34079330087281723
18148,0.5129411026758264
18152,0.1511355014595163
18167,0.7489889347690466
18177,0.34040535116092646
18178,0.3464385381890309
18183,0.3552153685606942
18194,0.6454013118886146
18197,0.6456923561930434
18213,0.3077326898604976
18214,0.34181486888358903
18221,0.22884488297070885
18227,0.2665411515590715
18239,0.7318223327150704
18245,0.3271703370119498
18266,0.29398904937673315
18267,0.4644760971745241
18274,0.23488446894434478
18283,0.3335717730402057
18297,0.3102417672711752
18302,0.27926971140257756
18303,0.6241283362517169
18315,0.38771949980232834
18324,0.35717996005833175
18326,0.6578475364728964
18334,0.3059781894195744
18336,0.37714675157569
18344,0.34363759823929363
18346,0.349517068594032
18347,0.29913432657272354
18350,0.36064220324771507
18352,0.5953925741739295
18364,0.5880093295209782
18366,0.4027346423725788
18373,0.3415115804253899
18391,0.30317901421924215
18393,0.32649286146566336
18395,0.6372587600347293
18400,0.712562784661994
18408,0.3734336602231365
18421,0.594546785953749
18425,0.6701067850754887
18443,0.3233080023979064
18451,0.3416142461520059
18456,0.35708684830521675
18458,0.6721918170627572
18460,0.3174846884122925
18467,0.40868023885114074
18468,0.3605779095164479
18475,0.44124466402323453
18485,0.2782620813565365
18494,0.6838044326208015
18495,0.8446211356091031
18508,0.648302210998172
18530,0.3534208266711982
18533,0.3441280371807135
18547,0.3183783361482952
18548,0.3367711426588422
18553,0.31086439167512264
18561,0.35688667697000037
18565,0.7125293467932095
18572,0.3435169738690557
18593,0.34963315977101894
18600,0.32985458794202693
18621,0.6604409625431068
18629,0.7025751511275474
18637,0.35185117956280043
18649,0.3705271608397587
18653,0.5905330904190271
18660,0.29685090709771245
18671,0.27612467254352724
18672,0.26855623494291686
18677,0.3174476111839053
18681,0.8997014662302156
18684,0.8175051976154833
18686,0.31034211737101314
18689,0.5679889785057318
18690,0.5698608199517573
18709,0.5967524101815715
18716,0.7171466226800827
18723,0.5697605128212557
18773,0.3115311415800669
18782,0.36373020231302305
18797,0.4848889228913966
18810,0.34664899639257707
18817,0.6565330580499955
18820,0.7430157697444624
18825,0.33005495573435745
18837,0.643157405129964
18850,0.6852863239525938
18857,0.4390639956603425
18861,0.6063648139716107
18867,0.3430939586085104
18870,0.31351596738362386
18877,0.6438211219266228
18887,0.43874337412320824
18898,0.32535396032252667
18900,0.644918842954437
18914,0.6656651558523197
18921,0.46438290545482513
18922,0.744777171057025
18945,0.3139757194426287
18947,0.6152735689439965
18953,0.5902359969202072
18954,0.35030170570493974
18957,0.5893382054775572
18960,0.7139983482553687
18973,0.2246130824857132
18983,0.43120572204015656
18990,0.30923883806010183
18991,0.297199205967595
18993,0.33994830216880567
18995,0.31517277933149884
18996,0.32422838734562864
19003,0.29658606247625313
19014,0.34697858890147076
19015,0.336300116853074
19019,0.6644044433398896
19028,0.31113477770428527
19038,0.4656436931720626
19040,0.4048548037751002
19046,0.35163843561810815
19051,0.3286536056963334
19054,0.8933469036543207
19056,0.34301931112943246
19074,0.33733380033355315
19085,0.6775253049622059
19099,0.802528644827647
19124,0.319085421499944
19134,0.620648458031714
19141,0.22568709251834662
19146,0.6473539973144729
19150,0.3154124074343072
19170,0.3653117223213268
19176,0.34939175549218926
19187,0.3648382546210792
19189,0.3659237342916376
19202,0.6476132442638486
19208,0.3414432875263928
19209,0.3238965590746442
19210,0.7302702668037523
19216,0.3385862405744859
19217,0.30629893384691004
19218,0.6996206108353269
19223,0.3127964189552376
19240,0.3035211548107977
19246,0.449818442528799
19269,0.3520083381026781
19275,0.6791002103806927
19287,0.3250337589807914
19298,0.3561502457595756
19303,0.31965590386201387
19313,0.6089078901191124
19325,0.31577095840526975
19326,0.3660687402946795
19328,0.3432449369041187
19330,0.3391353880810234
19340,0.598791614745664
19342,0.3199551711531569
19343,0.33629812091257993
19344,0.605659041379129
19363,0.30847196740275007
19364,0.6356334362424054
19371,0.1964666118331948
19376,0.3062876574781954
19377,0.32870828424300774
19381,0.333220227716702
19384,0.45558954386313544
19390,0.4239564411794178
19402,0.3088803872204276
19405,0.33953214780335417
19409,0.3143334863150391
29731,0.35734374683691117
29735,0.31240365387556673
29739,0.583207561465683
29742,0.6354514156866304
29747,0.9297652077202658
29749,0.6446701522516928
29754,0.9253846963135423
29773,0.34039928650970314
29777,0.6319616981596412
29779,0.3351771290085967
29783,0.3580808099588924
29786,0.373655518096936
29805,0.701598499718657
29811,0.5871677607469992
29812,0.6029855754421111
29815,0.6606620139726943
29819,0.3276616315346931
29833,0.3410342271340099
29847,0.352149696061272
29854,0.6932794119481378
29856,0.3573781704908106
29859,0.3198519047023611
29864,0.3946855698864738
29865,0.3833430651738412
29867,0.3382169685372039
29885,0.5911199661083133
29894,0.4024037088951621
29900,0.3391661969738712
29910,0.6247865530812883
29928,0.36804951527809
29942,0.32204494366831926
29951,0.4224289484271035
29953,0.4301088393533724
29962,0.3268160169687213
29968,0.3271044404432785
29974,0.7530060708565954
29980,0.651438652357736
29987,0.2570073361955665
29993,0.6892416738027399
30001,0.7056529596197891
30005,0.6921214702927029
30015,0.3657804998914321
19418,0.7414238431867122
19429,0.4815527451948495
19446,0.637614930694207
19458,0.6960160184813744
19460,0.7345380980161873
19462,0.6864061956101205
19465,0.3380513214811444
19472,0.4270309905384983
19480,0.3449723555930137
19503,0.7157686928141287
19507,0.6167086339420292
19517,0.36544487782354085
19533,0.32511950182025173
19537,0.28572149133631475
19541,0.34609556963570687
19563,0.30899457511088213
19566,0.6810117375926144
19568,0.46796387242535886
19576,0.36129229248146166
19591,0.36652737259319773
19597,0.6803875642787008
19619,0.594833960949755
19622,0.7170202748093314
19623,0.35131533016556116
19624,0.35533097410072556
19627,0.349390429145459
19629,0.31045144457935964
19633,0.3440275342146834
19639,0.28331838292700673
19641,0.3178443553620627
19643,0.3119243064355501
19649,0.3046734806439565
19652,0.716329785742142
19657,0.3686214243414234
19660,0.6934632330692087
19668,0.9177574509810802
19678,0.3323094333394814
19686,0.6497521099459126
19690,0.3185216288110361
19694,0.3665254991893466
19695,0.3481173828980044
19702,0.7171077726577324
19712,0.44221336704485936
19720,0.6892154622093367
19735,0.6742100342094803
19739,0.33843183270258215
19740,0.662771732562978
19743,0.33659035217174776
19750,0.5344439919687879
19752,0.6585993228201775
19754,0.3129153344205912
19762,0.4723023052351399
19770,0.3502732081032247
19775,0.5939543638957878
19777,0.3588709554444338
19782,0.34179426310405114
19783,0.7088390316810783
19786,0.35832987683740536
19805,0.34314417162807265
19808,0.29507646135640636
19819,0.7408430856126885
19821,0.3047963396595364
19827,0.3298645610967846
19830,0.581801770327004
19832,0.5784264591733363
19833,0.3166940395154708
19834,0.35994482927528126
19843,0.33476331192177733
19844,0.2955916120174112
19846,0.30057898830491536
19847,0.3010390083611241
19850,0.7049665234071117
19851,0.3546596912985092
19861,0.6916425136369246
19873,0.4788779978453808
19878,0.3588465964968086
19886,0.35246082700004727
19892,0.6647873052681627
19901,0.3153848267028489
19902,0.4880922411706632
19920,0.735188281385851
19921,0.335517162422285
19922,0.33531068031899225
19929,0.7423080821292248
19932,0.46885877057503744
19935,0.3557063587476088
19936,0.6629047935064389
19946,0.7150773988359459
19950,0.5019404812120083
19952,0.616916672442537
19955,0.43985826044823956
19976,0.3049100539429226
19983,0.6364004184962595
19987,0.32559402650582875
19991,0.761264710234065
19996,0.6475911282739567
20007,0.6961088177610137
20015,0.36802383437087927
20019,0.33953233347240197
20023,0.3494307465950943
20034,0.3404404908875282
20036,0.3331038054720697
20038,0.3836468208116853
20039,0.37858354616555645
20040,0.7522041164221213
20045,0.47695240147830353
20046,0.6453063499013119
20048,0.3787745416409438
20060,0.42798059062290644
20068,0.23746022270094594
20074,0.7330815110400781
20111,0.3487128288750331
20117,0.337254106203546
20125,0.3512001180734583
20129,0.6384158047485282
20134,0.30968517595515005
20135,0.2801213580729725
20139,0.35578962010730103
20142,0.42121377361760803
20147,0.6658692909470603
20154,0.720682199560492
20157,0.29590581594722365
20169,0.23387654913486922
20179,0.3034291693087232
20202,0.32286450785817417
20207,0.4460422409881072
20215,0.33458681385822264
20216,0.7198238829442831
20217,0.7123433694780387
20218,0.70303073482497
20219,0.6606561399296017
20226,0.3605738968672831
20236,0.38200104288502085
20239,0.3325493828929146
20246,0.3720008517493041
20247,0.3139571168625418
20253,0.6501053494262526
20255,0.30617661676995733
20268,0.33956629479735656
20270,0.7320760170797311
20271,0.3518046002620878
20279,0.5134876579659324
20282,0.677224878593729
20295,0.36036495781026984
20302,0.4129271621209614
20305,0.6056496546931982
20306,0.6031085570186061
20308,0.3347868930067969
20330,0.6839714133649999
20335,0.4668297382586787
20344,0.3173097734077697
20349,0.7917774407206521
20360,0.3677221922615844
20362,0.7313424487277144
20378,0.629021741520022
20394,0.3448762531238369
20397,0.7137340908115983
20403,0.3109916543272044
20405,0.6708586174409393
20415,0.31835287092908376
20417,0.3390367772206171
20420,0.31614151350732467
20425,0.49171137595823744
20430,0.6837047990862697
20435,0.6041699112777921
20443,0.6122391099039968
20446,0.46667927527508213
20458,0.3613202458549487
20459,0.6196693774968605
20467,0.31249215978068734
20470,0.7271678044719321
20482,0.6229505921737316
20489,0.6151720055475715
20495,0.38891803853156115
20496,0.3652735969318506
20497,0.6689332189057227
20505,0.45766780959567943
20509,0.7505547313457888
20535,0.3876565342939361
20539,0.7126000762785184
20544,0.6607668740030006
20547,0.34447243232190783
20556,0.3014425676000599
20557,0.6196219550077177
20575,0.36191482002607933
20577,0.3340737034010786
20596,0.2831923137520549
20597,0.4017926130926489
20602,0.36618834881446616
20603,0.4375234603164388
20609,0.6924920799247077
20618,0.350363959706107
20621,0.6458819275610413
20628,0.2348102118935929
20634,0.46097655124143355
20637,0.33314434442654706
20641,0.3312318663019261
20642,0.4299238605589167
20647,0.3665478521378127
20655,0.6312758216452568
20656,0.3063266014665478
20661,0.3355186891167733
20664,0.7105619868936304
20674,0.7262151984699123
20679,0.6853976767190657
20680,0.32846556831235696
20683,0.7966593566242347
20687,0.3518308732014304
20688,0.909006266169623
20695,0.37278598547230274
20696,0.3526724767852219
20699,0.3390287689924714
20701,0.2898384684640163
20702,0.2628963256678638
20704,0.299918309977631
20721,0.33687921196555165
20725,0.3647544130914695
20731,0.35698954425634727
20741,0.424270386197715
20742,0.3330871928380941
20753,0.539434673764624
20756,0.30400667577199614
20769,0.27105664946637253
20771,0.54264876547101
20774,0.35808273580803907
20777,0.35774054099612956
20781,0.33804446851954983
20797,0.6762230267541096
20808,0.6109333681222832
20810,0.6112376321303878
20820,0.5446287940912568
20823,0.9130018754086768
20829,0.8708591904887657
20832,0.35134129253403645
20833,0.335917656128025
20837,0.32610918439239855
20838,0.27479734955749985
20839,0.3162476208230821
20847,0.33729038416930707
20861,0.3463728536605519
20869,0.9314621571694742
20875,0.2980968956432322
20877,0.472636945357976
20889,0.334881767015468
20894,0.7775216093405933
20901,0.6526552421032813
20919,0.32289852520498774
20923,0.34550528904614236
20935,0.7251296041837437
20937,0.3683787136734393
20939,0.839403317811836
20940,0.34160659736837384
20943,0.32206199873811897
20946,0.7324882003687467
20950,0.6195041675020626
20961,0.7281280417964506
20965,0.35199840176735764
20967,0.4781162749829336
20969,0.3021611246697538
20970,0.353607406364411
20975,0.608781931618393
20987,0.6731240433332459
20995,0.6377481072346733
20998,0.7188141127587865
21002,0.30494934159284787
21012,0.913289348010983
21013,0.7204358265904427
21015,0.3558227225556763
21017,0.355085989197855
21020,0.32027630384979144
21028,0.3282028081906057
21031,0.3517379808625456
21036,0.33595525575072055
21040,0.3264605318809272
21048,0.6045234427420131
21049,0.3535264453257585
21051,0.5922278567408942
21070,0.34434480074392165
21072,0.5978145524600217
21079,0.672213619984644
21090,0.6410753516981619
